timestamp_ms	step_pos	disp_mm	raw_voltage_v	force_n	cycle
759.460	600	1.500	0.495	4.500	1
769.870	600	1.500	0.495	4.500	1
780.430	600	1.500	0.495	4.500	1
790.570	600	1.500	0.495	4.500	1
800.820	600	1.500	0.495	4.500	1
811.200	600	1.500	0.495	4.500	1
821.380	600	1.500	0.495	4.500	1
831.960	600	1.500	0.495	4.500	1
842.130	600	1.500	0.495	4.500	1
852.410	600	1.500	0.495	4.500	1
862.480	600	1.500	0.495	4.500	1
873.110	600	1.500	0.495	4.500	1
883.340	600	1.500	0.495	4.500	1
893.750	600	1.500	0.495	4.500	1
904.020	600	1.500	0.495	4.500	1
914.510	600	1.500	0.495	4.500	1
924.950	600	1.500	0.495	4.500	1
935.290	600	1.500	0.495	4.500	1
945.650	600	1.500	0.495	4.500	1
956.180	600	1.500	0.495	4.500	1
966.280	600	1.500	0.495	4.500	1
976.750	600	1.500	0.495	4.500	1
987.250	600	1.500	0.495	4.500	1
997.410	600	1.500	0.495	4.500	1
1008.000	600	1.500	0.495	4.500	1
1018.250	600	1.500	0.495	4.500	1
1028.660	600	1.500	0.495	4.500	1
1038.910	600	1.500	0.495	4.500	1
1049.030	600	1.500	0.495	4.500	1
1059.240	600	1.500	0.495	4.500	1
1069.580	600	1.500	0.495	4.500	1
1080.200	600	1.500	0.495	4.500	1
1090.720	600	1.500	0.495	4.500	1
1100.940	600	1.500	0.495	4.500	1
1111.230	600	1.500	0.495	4.500	1
1121.560	600	1.500	0.495	4.500	1
1131.790	600	1.500	0.495	4.500	1
1141.940	600	1.500	0.495	4.500	1
1152.340	600	1.500	0.495	4.500	1
1162.680	600	1.500	0.495	4.500	1
1172.850	600	1.500	0.495	4.500	1
1183.030	600	1.500	0.495	4.500	1
1193.130	600	1.500	0.495	4.500	1
1203.350	600	1.500	0.495	4.500	1
1213.440	600	1.500	0.495	4.500	1
1223.610	600	1.500	0.495	4.500	1
1234.140	600	1.500	0.495	4.500	1
1244.360	600	1.500	0.495	4.500	1
1254.980	600	1.500	0.495	4.500	1
1265.240	600	1.500	0.495	4.500	1
1275.520	600	1.500	0.495	4.500	1
1285.980	600	1.500	0.495	4.500	1
1296.290	600	1.500	0.495	4.500	1
1306.420	600	1.500	0.495	4.500	1
1316.890	600	1.500	0.495	4.500	1
1327.260	600	1.500	0.495	4.500	1
1337.700	600	1.500	0.495	4.500	1
1348.200	600	1.500	0.495	4.500	1
1358.490	600	1.500	0.495	4.500	1
1368.630	600	1.500	0.495	4.500	1
1378.900	600	1.500	0.495	4.500	1
1389.170	600	1.500	0.495	4.500	1
1399.610	600	1.500	0.495	4.500	1
1409.980	600	1.500	0.495	4.500	1
1420.760	600	1.500	0.495	4.500	1
1431.320	600	1.500	0.495	4.500	1
1441.680	600	1.500	0.495	4.500	1
1452.100	600	1.500	0.495	4.500	1
1462.220	600	1.500	0.495	4.500	1
1472.520	600	1.500	0.495	4.500	1
1483.050	600	1.500	0.495	4.500	1
1493.290	600	1.500	0.495	4.500	1
1503.410	600	1.500	0.495	4.500	1
1513.650	600	1.500	0.495	4.500	1
1524.070	600	1.500	0.495	4.500	1
1534.380	600	1.500	0.495	4.500	1
1544.770	600	1.500	0.495	4.500	1
1555.420	600	1.500	0.495	4.500	1
1565.910	600	1.500	0.495	4.500	1
1576.390	600	1.500	0.495	4.500	1
1586.960	600	1.500	0.495	4.500	1
1597.080	600	1.500	0.495	4.500	1
1607.250	600	1.500	0.495	4.500	1
1617.300	600	1.500	0.495	4.500	1
1627.800	600	1.500	0.495	4.500	1
1637.990	600	1.500	0.495	4.500	1
1648.500	600	1.500	0.495	4.500	1
1658.680	600	1.500	0.495	4.500	1
1669.080	600	1.500	0.495	4.500	1
1679.280	600	1.500	0.495	4.500	1
1689.790	600	1.500	0.495	4.500	1
1700.290	600	1.500	0.495	4.500	1
1710.690	600	1.500	0.495	4.500	1
1720.840	600	1.500	0.495	4.500	1
1731.230	600	1.500	0.495	4.500	1
1741.400	600	1.500	0.495	4.500	1
1752.070	600	1.500	0.495	4.500	1
1762.560	600	1.500	0.495	4.500	1
1772.900	600	1.500	0.495	4.500	1
1783.260	600	1.500	0.495	4.500	1
1793.430	600	1.500	0.495	4.500	1
1803.730	600	1.500	0.495	4.500	1
1813.920	600	1.500	0.495	4.500	1
1824.150	600	1.500	0.495	4.500	1
1834.200	600	1.500	0.495	4.500	1
1844.620	600	1.500	0.495	4.500	1
1854.950	600	1.500	0.495	4.500	1
1865.290	600	1.500	0.495	4.500	1
1875.560	600	1.500	0.495	4.500	1
1886.160	600	1.500	0.495	4.500	1
1896.360	600	1.500	0.495	4.500	1
1906.790	600	1.500	0.495	4.500	1
1917.390	600	1.500	0.495	4.500	1
1927.640	600	1.500	0.495	4.500	1
1938.200	600	1.500	0.495	4.500	1
1948.510	600	1.500	0.495	4.500	1
1959.100	600	1.500	0.495	4.500	1
1969.410	600	1.500	0.495	4.500	1
1979.860	600	1.500	0.495	4.500	1
1990.080	600	1.500	0.495	4.500	1
2000.200	600	1.500	0.495	4.500	1
2010.480	600	1.500	0.495	4.500	1
2021.040	600	1.500	0.495	4.500	1
2031.300	600	1.500	0.495	4.500	1
2041.420	600	1.500	0.495	4.500	1
2051.770	600	1.500	0.495	4.500	1
2062.130	600	1.500	0.495	4.500	1
2072.390	600	1.500	0.495	4.500	1
2082.920	600	1.500	0.495	4.500	1
2093.010	600	1.500	0.495	4.500	1
2103.280	600	1.500	0.495	4.500	1
2113.650	600	1.500	0.495	4.500	1
2124.210	600	1.500	0.495	4.500	1
2134.550	600	1.500	0.495	4.500	1
2144.810	600	1.500	0.495	4.500	1
2154.960	600	1.500	0.495	4.500	1
2165.490	600	1.500	0.495	4.500	1
2175.560	600	1.500	0.495	4.500	1
2186.060	600	1.500	0.495	4.500	1
2196.630	600	1.500	0.495	4.500	1
2207.270	600	1.500	0.495	4.500	1
2217.580	600	1.500	0.495	4.500	1
2228.180	600	1.500	0.495	4.500	1
2238.370	600	1.500	0.495	4.500	1
2248.570	600	1.500	0.495	4.500	1
2259.050	600	1.500	0.495	4.500	1
2269.490	600	1.500	0.495	4.500	1
2279.730	600	1.500	0.495	4.500	1
2290.290	600	1.500	0.495	4.500	1
2300.920	600	1.500	0.495	4.500	1
2311.360	600	1.500	0.495	4.500	1
2321.590	600	1.500	0.495	4.500	1
2332.210	600	1.500	0.495	4.500	1
2342.520	600	1.500	0.495	4.500	1
2353.050	600	1.500	0.495	4.500	1
2363.280	600	1.500	0.495	4.500	1
2373.640	600	1.500	0.495	4.500	1
2384.110	600	1.500	0.495	4.500	1
2394.390	600	1.500	0.495	4.500	1
2404.820	600	1.500	0.495	4.500	1
2415.340	600	1.500	0.495	4.500	1
2425.610	600	1.500	0.495	4.500	1
2435.860	600	1.500	0.495	4.500	1
2446.060	600	1.500	0.495	4.500	1
2456.270	600	1.500	0.495	4.500	1
2466.630	600	1.500	0.495	4.500	1
2477.210	600	1.500	0.495	4.500	1
2487.260	600	1.500	0.495	4.500	1
2497.610	600	1.500	0.495	4.500	1
2508.180	600	1.500	0.495	4.500	1
2518.550	600	1.500	0.495	4.500	1
2528.990	600	1.500	0.495	4.500	1
2539.110	600	1.500	0.495	4.500	1
2549.430	600	1.500	0.495	4.500	1
2559.570	600	1.500	0.495	4.500	1
2569.880	600	1.500	0.495	4.500	1
2580.320	600	1.500	0.495	4.500	1
2590.630	600	1.500	0.495	4.500	1
2600.780	600	1.500	0.495	4.500	1
2611.300	600	1.500	0.495	4.500	1
2621.860	600	1.500	0.495	4.500	1
2632.340	600	1.500	0.495	4.500	1
2642.630	600	1.500	0.495	4.500	1
2653.480	600	1.500	0.495	4.500	1
2663.820	600	1.500	0.495	4.500	1
2673.970	600	1.500	0.495	4.500	1
2684.150	600	1.500	0.495	4.500	1
2694.340	600	1.500	0.495	4.500	1
2704.610	600	1.500	0.495	4.500	1
2714.700	600	1.500	0.495	4.500	1
2725.070	600	1.500	0.495	4.500	1
2735.260	600	1.500	0.495	4.500	1
2745.740	600	1.500	0.495	4.500	1
2755.800	600	1.500	0.495	4.500	1
2766.000	600	1.500	0.495	4.500	1
2776.200	600	1.500	0.495	4.500	1
2786.500	600	1.500	0.495	4.500	1
2796.630	600	1.500	0.495	4.500	1
2807.070	600	1.500	0.495	4.500	1
2817.320	600	1.500	0.495	4.500	1
2827.700	600	1.500	0.495	4.500	1
2838.180	600	1.500	0.495	4.500	1
2848.300	600	1.500	0.495	4.500	1
2858.580	600	1.500	0.495	4.500	1
2868.850	600	1.500	0.495	4.500	1
2879.430	600	1.500	0.495	4.500	1
2889.540	600	1.500	0.495	4.500	1
2899.800	600	1.500	0.495	4.500	1
2910.170	600	1.500	0.495	4.500	1
2920.410	600	1.500	0.495	4.500	1
2930.620	600	1.500	0.495	4.500	1
2941.090	600	1.500	0.495	4.500	1
2951.250	600	1.500	0.495	4.500	1
2961.360	600	1.500	0.495	4.500	1
2971.740	600	1.500	0.495	4.500	1
2982.250	600	1.500	0.495	4.500	1
2992.350	600	1.500	0.495	4.500	1
3002.550	600	1.500	0.495	4.500	1
3013.110	600	1.500	0.495	4.500	1
3023.410	600	1.500	0.495	4.500	1
3033.680	600	1.500	0.495	4.500	1
3043.880	600	1.500	0.495	4.500	1
3054.500	600	1.500	0.495	4.500	1
3064.920	600	1.500	0.495	4.500	1
3075.450	600	1.500	0.495	4.500	1
3085.710	600	1.500	0.495	4.500	1
3095.820	600	1.500	0.495	4.500	1
3105.940	600	1.500	0.495	4.500	1
3116.420	600	1.500	0.495	4.500	1
3126.620	600	1.500	0.495	4.500	1
3136.790	600	1.500	0.495	4.500	1
3146.910	600	1.500	0.495	4.500	1
3157.130	600	1.500	0.495	4.500	1
3167.350	600	1.500	0.495	4.500	1
3177.470	600	1.500	0.495	4.500	1
3187.670	600	1.500	0.495	4.500	1
3197.790	600	1.500	0.495	4.500	1
3207.850	600	1.500	0.495	4.500	1
3218.120	600	1.500	0.495	4.500	1
3228.500	600	1.500	0.495	4.500	1
3238.820	600	1.500	0.495	4.500	1
3249.360	600	1.500	0.495	4.500	1
3259.570	600	1.500	0.495	4.500	1
3269.940	600	1.500	0.495	4.500	1
3280.320	600	1.500	0.495	4.500	1
3290.380	600	1.500	0.495	4.500	1
3300.800	600	1.500	0.495	4.500	1
3310.960	600	1.500	0.495	4.500	1
3321.480	600	1.500	0.495	4.500	1
3335.480	600	1.500	0.495	4.500	1
3349.090	600	1.500	0.495	4.500	1
3359.160	600	1.500	0.495	4.500	1
3370.080	600	1.500	0.495	4.500	1
3380.540	600	1.500	0.495	4.500	1
3390.700	600	1.500	0.495	4.500	1
3400.980	600	1.500	0.495	4.500	1
3411.240	600	1.500	0.495	4.500	1
3421.340	600	1.500	0.495	4.500	1
3431.420	600	1.500	0.495	4.500	1
3441.730	600	1.500	0.495	4.500	1
3452.200	600	1.500	0.495	4.500	1
3462.500	600	1.500	0.495	4.500	1
3472.870	600	1.500	0.495	4.500	1
3483.420	600	1.500	0.495	4.500	1
3493.540	600	1.500	0.495	4.500	1
3503.810	0	0.000	0.495	4.500	1
3514.410	0	0.000	0.045	0.000	1
3524.650	0	0.000	0.045	0.000	1
3535.370	0	0.000	0.045	0.000	1
3545.910	0	0.000	0.045	0.000	1
3556.050	0	0.000	0.045	0.000	1
3566.220	0	0.000	0.045	0.000	1
3576.510	0	0.000	0.045	0.000	1
3586.620	0	0.000	0.045	0.000	1
3596.770	0	0.000	0.045	0.000	1
3607.360	0	0.000	0.045	0.000	1
3617.570	0	0.000	0.045	0.000	1
3627.820	0	0.000	0.045	0.000	1
3638.790	0	0.000	0.045	0.000	1
3649.070	0	0.000	0.045	0.000	1
3659.570	0	0.000	0.045	0.000	1
3669.680	0	0.000	0.045	0.000	1
3679.870	0	0.000	0.045	0.000	1
3690.610	0	0.000	0.045	0.000	1
3701.230	0	0.000	0.045	0.000	1
3711.550	0	0.000	0.045	0.000	1
3721.890	0	0.000	0.045	0.000	1
3732.410	0	0.000	0.045	0.000	1
3742.790	0	0.000	0.045	0.000	1
3753.290	0	0.000	0.045	0.000	1
3768.540	0	0.000	0.045	0.000	1
3779.120	0	0.000	0.045	0.000	1
3789.790	0	0.000	0.045	0.000	1
3800.290	0	0.000	0.045	0.000	1
3810.810	0	0.000	0.045	0.000	1
3821.080	0	0.000	0.045	0.000	1
3831.540	0	0.000	0.045	0.000	1
3841.710	0	0.000	0.045	0.000	1
3851.910	0	0.000	0.045	0.000	1
3862.160	0	0.000	0.045	0.000	1
3872.340	0	0.000	0.045	0.000	1
3882.800	0	0.000	0.045	0.000	1
3893.350	0	0.000	0.045	0.000	1
3903.620	0	0.000	0.045	0.000	1
3913.750	0	0.000	0.045	0.000	1
3923.880	0	0.000	0.045	0.000	1
3934.030	0	0.000	0.045	0.000	1
3944.440	0	0.000	0.045	0.000	1
3954.930	0	0.000	0.045	0.000	1
3965.210	0	0.000	0.045	0.000	1
3975.730	0	0.000	0.045	0.000	1
3986.280	0	0.000	0.045	0.000	1
3996.640	0	0.000	0.045	0.000	1
4007.140	0	0.000	0.045	0.000	1
4017.790	0	0.000	0.045	0.000	1
4028.390	0	0.000	0.045	0.000	1
4038.780	0	0.000	0.045	0.000	1
4049.100	0	0.000	0.045	0.000	1
4059.640	0	0.000	0.045	0.000	1
4070.020	0	0.000	0.045	0.000	1
4080.150	0	0.000	0.045	0.000	1
4090.480	0	0.000	0.045	0.000	1
4100.800	0	0.000	0.045	0.000	1
4111.450	0	0.000	0.045	0.000	1
4122.430	0	0.000	0.045	0.000	1
4132.890	0	0.000	0.045	0.000	1
4143.450	0	0.000	0.045	0.000	1
4153.650	0	0.000	0.045	0.000	1
4163.960	0	0.000	0.045	0.000	1
4174.340	0	0.000	0.045	0.000	1
4184.760	0	0.000	0.045	0.000	1
4195.090	0	0.000	0.045	0.000	1
4205.690	0	0.000	0.045	0.000	1
4216.220	0	0.000	0.045	0.000	1
4226.360	0	0.000	0.045	0.000	1
4236.650	0	0.000	0.045	0.000	1
4246.980	0	0.000	0.045	0.000	1
4257.210	0	0.000	0.045	0.000	1
4267.670	0	0.000	0.045	0.000	1
4277.900	0	0.000	0.045	0.000	1
4288.180	0	0.000	0.045	0.000	1
4298.330	0	0.000	0.045	0.000	1
4308.530	0	0.000	0.045	0.000	1
4318.690	0	0.000	0.045	0.000	1
4328.830	0	0.000	0.045	0.000	1
4339.080	0	0.000	0.045	0.000	1
4349.520	0	0.000	0.045	0.000	1
4359.790	0	0.000	0.045	0.000	1
4370.090	0	0.000	0.045	0.000	1
4380.310	0	0.000	0.045	0.000	1
4390.550	0	0.000	0.045	0.000	1
4400.840	0	0.000	0.045	0.000	1
4410.950	0	0.000	0.045	0.000	1
4421.380	0	0.000	0.045	0.000	1
4432.610	0	0.000	0.045	0.000	1
4445.520	0	0.000	0.045	0.000	1
4455.780	0	0.000	0.045	0.000	1
4466.060	0	0.000	0.045	0.000	1
4476.590	0	0.000	0.045	0.000	1
4486.920	0	0.000	0.045	0.000	1
4497.140	0	0.000	0.045	0.000	1
4507.880	0	0.000	0.045	0.000	1
4518.480	0	0.000	0.045	0.000	1
4529.030	0	0.000	0.045	0.000	1
4539.550	0	0.000	0.045	0.000	1
4549.760	0	0.000	0.045	0.000	1
4560.180	0	0.000	0.045	0.000	1
4570.400	0	0.000	0.045	0.000	1
4580.460	0	0.000	0.045	0.000	1
4590.540	0	0.000	0.045	0.000	1
4600.640	0	0.000	0.045	0.000	1
4610.870	0	0.000	0.045	0.000	1
4621.580	0	0.000	0.045	0.000	1
4632.300	0	0.000	0.045	0.000	1
4642.920	0	0.000	0.045	0.000	1
4653.220	0	0.000	0.045	0.000	1
4663.830	0	0.000	0.045	0.000	1
4674.230	0	0.000	0.045	0.000	1
4684.830	0	0.000	0.045	0.000	1
4695.240	0	0.000	0.045	0.000	1
4705.580	0	0.000	0.045	0.000	1
4716.170	0	0.000	0.045	0.000	1
4726.540	0	0.000	0.045	0.000	1
4737.160	0	0.000	0.045	0.000	1
4747.630	0	0.000	0.045	0.000	1
4758.060	0	0.000	0.045	0.000	1
4768.380	0	0.000	0.045	0.000	1
4778.920	0	0.000	0.045	0.000	1
4789.430	0	0.000	0.045	0.000	1
4799.850	0	0.000	0.045	0.000	1
4810.300	0	0.000	0.045	0.000	1
4821.010	0	0.000	0.045	0.000	1
4831.200	0	0.000	0.045	0.000	1
4841.940	0	0.000	0.045	0.000	1
4852.480	0	0.000	0.045	0.000	1
4863.210	0	0.000	0.045	0.000	1
4873.340	0	0.000	0.045	0.000	1
4883.850	0	0.000	0.045	0.000	1
4894.080	0	0.000	0.045	0.000	1
4904.200	0	0.000	0.045	0.000	1
4914.560	0	0.000	0.045	0.000	1
4924.660	0	0.000	0.045	0.000	1
4934.880	0	0.000	0.045	0.000	1
4945.640	0	0.000	0.045	0.000	1
4956.290	0	0.000	0.045	0.000	1
4966.410	0	0.000	0.045	0.000	1
4976.790	0	0.000	0.045	0.000	1
4987.170	0	0.000	0.045	0.000	1
4997.260	0	0.000	0.045	0.000	1
5008.040	0	0.000	0.045	0.000	1
5018.400	0	0.000	0.045	0.000	1
5028.590	0	0.000	0.045	0.000	1
5038.800	0	0.000	0.045	0.000	1
5048.990	0	0.000	0.045	0.000	1
5059.460	0	0.000	0.045	0.000	1
5069.650	0	0.000	0.045	0.000	1
5079.820	0	0.000	0.045	0.000	1
5089.910	0	0.000	0.045	0.000	1
5100.220	0	0.000	0.045	0.000	1
5110.690	0	0.000	0.045	0.000	1
5121.200	0	0.000	0.045	0.000	1
5131.560	0	0.000	0.045	0.000	1
5142.080	0	0.000	0.045	0.000	1
5152.380	0	0.000	0.045	0.000	1
5162.990	0	0.000	0.045	0.000	1
5173.330	0	0.000	0.045	0.000	1
5183.430	0	0.000	0.045	0.000	1
5193.740	0	0.000	0.045	0.000	1
5204.000	0	0.000	0.045	0.000	1
5214.340	0	0.000	0.045	0.000	1
5224.690	0	0.000	0.045	0.000	1
5235.460	0	0.000	0.045	0.000	1
5245.680	0	0.000	0.045	0.000	1
5256.350	0	0.000	0.045	0.000	1
5266.560	0	0.000	0.045	0.000	1
5277.100	0	0.000	0.045	0.000	1
5287.520	0	0.000	0.045	0.000	1
5297.720	0	0.000	0.045	0.000	1
6314.990	600	1.500	0.045	0.000	2
6328.020	600	1.500	0.495	4.500	2
6341.260	600	1.500	0.495	4.500	2
6355.850	600	1.500	0.495	4.500	2
6367.670	600	1.500	0.495	4.500	2
6378.100	600	1.500	0.495	4.500	2
6388.240	600	1.500	0.495	4.500	2
6398.520	600	1.500	0.495	4.500	2
6408.890	600	1.500	0.495	4.500	2
6419.100	600	1.500	0.495	4.500	2
6429.250	600	1.500	0.495	4.500	2
6439.810	600	1.500	0.495	4.500	2
6450.490	600	1.500	0.495	4.500	2
6460.710	600	1.500	0.495	4.500	2
6470.930	600	1.500	0.495	4.500	2
6481.180	600	1.500	0.495	4.500	2
6491.320	600	1.500	0.495	4.500	2
6501.870	600	1.500	0.495	4.500	2
6512.360	600	1.500	0.495	4.500	2
6523.190	600	1.500	0.495	4.500	2
6535.220	600	1.500	0.495	4.500	2
6547.260	600	1.500	0.495	4.500	2
6557.770	600	1.500	0.495	4.500	2
6567.930	600	1.500	0.495	4.500	2
6578.010	600	1.500	0.495	4.500	2
6588.140	600	1.500	0.495	4.500	2
6598.540	600	1.500	0.495	4.500	2
6608.790	600	1.500	0.495	4.500	2
6619.050	600	1.500	0.495	4.500	2
6629.180	600	1.500	0.495	4.500	2
6639.440	600	1.500	0.495	4.500	2
6649.570	600	1.500	0.495	4.500	2
6660.020	600	1.500	0.495	4.500	2
6670.290	600	1.500	0.495	4.500	2
6680.570	600	1.500	0.495	4.500	2
6690.900	600	1.500	0.495	4.500	2
6700.970	600	1.500	0.495	4.500	2
6712.540	600	1.500	0.495	4.500	2
6723.110	600	1.500	0.495	4.500	2
6733.350	600	1.500	0.495	4.500	2
6743.880	600	1.500	0.495	4.500	2
6754.860	600	1.500	0.495	4.500	2
6765.280	600	1.500	0.495	4.500	2
6775.500	600	1.500	0.495	4.500	2
6785.930	600	1.500	0.495	4.500	2
6796.170	600	1.500	0.495	4.500	2
6806.230	600	1.500	0.495	4.500	2
6816.430	600	1.500	0.495	4.500	2
6826.750	600	1.500	0.495	4.500	2
6836.900	600	1.500	0.495	4.500	2
6847.930	600	1.500	0.495	4.500	2
6858.430	600	1.500	0.495	4.500	2
6868.970	600	1.500	0.495	4.500	2
6879.240	600	1.500	0.495	4.500	2
6889.450	600	1.500	0.495	4.500	2
6902.200	600	1.500	0.495	4.500	2
6912.900	600	1.500	0.495	4.500	2
6923.330	600	1.500	0.495	4.500	2
6933.550	600	1.500	0.495	4.500	2
6943.790	600	1.500	0.495	4.500	2
6954.360	600	1.500	0.495	4.500	2
6964.770	600	1.500	0.495	4.500	2
6974.950	600	1.500	0.495	4.500	2
6985.210	600	1.500	0.495	4.500	2
6995.640	600	1.500	0.495	4.500	2
7005.800	600	1.500	0.495	4.500	2
7016.420	600	1.500	0.495	4.500	2
7026.850	600	1.500	0.495	4.500	2
7037.030	600	1.500	0.495	4.500	2
7047.300	600	1.500	0.495	4.500	2
7057.760	600	1.500	0.495	4.500	2
7068.090	600	1.500	0.495	4.500	2
7078.690	600	1.500	0.495	4.500	2
7088.990	600	1.500	0.495	4.500	2
7099.120	600	1.500	0.495	4.500	2
7109.490	600	1.500	0.495	4.500	2
7119.960	600	1.500	0.495	4.500	2
7130.150	600	1.500	0.495	4.500	2
7140.360	600	1.500	0.495	4.500	2
7150.530	600	1.500	0.495	4.500	2
7161.290	600	1.500	0.495	4.500	2
7171.750	600	1.500	0.495	4.500	2
7181.900	600	1.500	0.495	4.500	2
7192.240	600	1.500	0.495	4.500	2
7203.010	600	1.500	0.495	4.500	2
7213.100	600	1.500	0.495	4.500	2
7223.300	600	1.500	0.495	4.500	2
7233.860	600	1.500	0.495	4.500	2
7244.160	600	1.500	0.495	4.500	2
7254.720	600	1.500	0.495	4.500	2
7265.330	600	1.500	0.495	4.500	2
7275.900	600	1.500	0.495	4.500	2
7286.220	600	1.500	0.495	4.500	2
7296.710	600	1.500	0.495	4.500	2
7307.440	600	1.500	0.495	4.500	2
7318.970	600	1.500	0.495	4.500	2
7329.220	600	1.500	0.495	4.500	2
7339.700	600	1.500	0.495	4.500	2
7349.930	600	1.500	0.495	4.500	2
7360.460	600	1.500	0.495	4.500	2
7370.970	600	1.500	0.495	4.500	2
7381.400	600	1.500	0.495	4.500	2
7391.930	600	1.500	0.495	4.500	2
7403.860	600	1.500	0.495	4.500	2
7415.870	600	1.500	0.495	4.500	2
7426.380	600	1.500	0.495	4.500	2
7436.770	600	1.500	0.495	4.500	2
7447.130	600	1.500	0.495	4.500	2
7457.670	600	1.500	0.495	4.500	2
7469.550	600	1.500	0.495	4.500	2
7483.150	600	1.500	0.495	4.500	2
7495.160	600	1.500	0.495	4.500	2
7506.680	600	1.500	0.495	4.500	2
7517.170	600	1.500	0.495	4.500	2
7527.710	600	1.500	0.495	4.500	2
7537.840	600	1.500	0.495	4.500	2
7548.070	600	1.500	0.495	4.500	2
7558.250	600	1.500	0.495	4.500	2
7568.850	600	1.500	0.495	4.500	2
7579.160	600	1.500	0.495	4.500	2
7589.570	600	1.500	0.495	4.500	2
7599.990	600	1.500	0.495	4.500	2
7610.290	600	1.500	0.495	4.500	2
7621.070	600	1.500	0.495	4.500	2
7631.630	600	1.500	0.495	4.500	2
7641.870	600	1.500	0.495	4.500	2
7652.880	600	1.500	0.495	4.500	2
7663.220	600	1.500	0.495	4.500	2
7673.520	600	1.500	0.495	4.500	2
7683.940	600	1.500	0.495	4.500	2
7694.360	600	1.500	0.495	4.500	2
7705.080	600	1.500	0.495	4.500	2
7715.920	600	1.500	0.495	4.500	2
7726.190	600	1.500	0.495	4.500	2
7736.270	600	1.500	0.495	4.500	2
7748.690	600	1.500	0.495	4.500	2
7759.820	600	1.500	0.495	4.500	2
7770.050	600	1.500	0.495	4.500	2
7781.290	600	1.500	0.495	4.500	2
7791.780	600	1.500	0.495	4.500	2
7802.080	600	1.500	0.495	4.500	2
7812.940	600	1.500	0.495	4.500	2
7823.280	600	1.500	0.495	4.500	2
7833.760	600	1.500	0.495	4.500	2
7844.050	600	1.500	0.495	4.500	2
7854.390	600	1.500	0.495	4.500	2
7864.680	600	1.500	0.495	4.500	2
7875.230	600	1.500	0.495	4.500	2
7885.570	600	1.500	0.495	4.500	2
7895.820	600	1.500	0.495	4.500	2
7906.020	600	1.500	0.495	4.500	2
7916.490	600	1.500	0.495	4.500	2
7926.630	600	1.500	0.495	4.500	2
7937.270	600	1.500	0.495	4.500	2
7947.340	600	1.500	0.495	4.500	2
7957.860	600	1.500	0.495	4.500	2
