timestamp_ms	step_pos	disp_mm	raw_voltage_v	force_n	cycle
709.220	141	0.352	0.118	0.734	1
719.340	143	0.357	0.120	0.746	1
729.410	145	0.362	0.121	0.758	1
739.540	147	0.367	0.122	0.769	1
749.790	149	0.372	0.123	0.781	1
760.000	151	0.378	0.124	0.793	1
770.220	154	0.385	0.126	0.805	1
780.760	156	0.390	0.127	0.818	1
791.330	158	0.395	0.128	0.830	1
801.730	160	0.400	0.129	0.842	1
811.920	162	0.405	0.131	0.860	1
822.230	164	0.410	0.132	0.873	1
833.530	166	0.415	0.134	0.885	1
843.960	168	0.420	0.135	0.897	1
854.150	170	0.425	0.136	0.909	1
864.700	172	0.430	0.137	0.922	1
874.800	174	0.435	0.138	0.934	1
885.090	177	0.443	0.140	0.947	1
895.590	179	0.448	0.141	0.959	1
906.180	181	0.453	0.142	0.972	1
916.710	183	0.458	0.143	0.985	1
926.910	185	0.463	0.145	0.997	1
937.300	187	0.468	0.146	1.010	1
947.360	189	0.472	0.147	1.023	1
957.540	191	0.477	0.149	1.042	1
967.790	193	0.482	0.150	1.055	1
977.920	195	0.487	0.152	1.068	1
988.440	197	0.492	0.153	1.081	1
998.760	199	0.497	0.154	1.093	1
1008.990	201	0.502	0.156	1.107	1
1019.260	203	0.507	0.157	1.119	1
1029.840	205	0.515	0.158	1.133	1
1040.020	208	0.520	0.160	1.146	1
1050.130	210	0.525	0.161	1.159	1
1060.260	212	0.530	0.162	1.172	1
1070.360	214	0.535	0.164	1.192	1
1080.550	216	0.540	0.164	1.192	1
1091.220	218	0.545	0.167	1.219	1
1102.310	220	0.550	0.168	1.232	1
1112.850	222	0.555	0.170	1.245	1
1123.320	224	0.560	0.171	1.259	1
1133.400	226	0.565	0.172	1.272	1
1143.940	228	0.570	0.174	1.286	1
1154.150	230	0.575	0.175	1.300	1
1164.630	232	0.580	0.176	1.313	1
1175.230	235	0.588	0.178	1.327	1
1185.530	237	0.593	0.179	1.341	1
1195.740	239	0.598	0.180	1.354	1
1206.110	241	0.603	0.182	1.375	1
1216.490	243	0.608	0.184	1.389	1
1226.650	245	0.613	0.185	1.403	1
1236.790	247	0.618	0.187	1.417	1
1247.030	249	0.623	0.188	1.431	1
1257.480	251	0.627	0.190	1.444	1
1267.860	253	0.632	0.191	1.458	1
1278.170	255	0.637	0.192	1.473	1
1288.380	257	0.642	0.194	1.487	1
1298.680	259	0.647	0.195	1.501	1
1308.990	261	0.652	0.197	1.515	1
1319.230	263	0.657	0.198	1.529	1
1329.460	265	0.662	0.199	1.544	1
1339.580	267	0.667	0.199	1.544	1
1349.870	269	0.672	0.201	1.558	1
1360.270	272	0.680	0.204	1.594	1
1370.620	274	0.685	0.206	1.608	1
1380.740	276	0.690	0.206	1.608	1
1391.410	278	0.695	0.209	1.637	1
1402.580	280	0.700	0.209	1.637	1
1412.810	282	0.705	0.210	1.652	1
1423.020	284	0.710	0.212	1.667	1
1433.170	286	0.715	0.213	1.681	1
1443.420	288	0.720	0.215	1.696	1
1453.870	290	0.725	0.216	1.711	1
1464.020	292	0.730	0.218	1.726	1
1474.650	294	0.735	0.219	1.740	1
1484.980	296	0.740	0.221	1.763	1
1495.170	299	0.748	0.223	1.778	1
1505.420	301	0.752	0.224	1.792	1
1515.690	303	0.757	0.226	1.808	1
1525.940	305	0.762	0.227	1.823	1
1536.420	307	0.767	0.229	1.838	1
1546.880	309	0.772	0.230	1.853	1
1557.430	311	0.777	0.232	1.868	1
1567.940	313	0.782	0.233	1.883	1
1578.360	315	0.787	0.235	1.898	1
1588.700	317	0.792	0.236	1.914	1
1599.030	319	0.797	0.238	1.929	1
1609.540	321	0.802	0.239	1.944	1
1620.120	324	0.810	0.241	1.960	1
1630.320	326	0.815	0.243	1.983	1
1640.590	328	0.820	0.246	2.014	1
1651.250	330	0.825	0.248	2.030	1
1661.870	332	0.830	0.249	2.045	1
1672.450	334	0.835	0.251	2.061	1
1682.980	336	0.840	0.253	2.076	1
1693.120	338	0.845	0.254	2.092	1
1703.660	340	0.850	0.256	2.108	1
1714.020	342	0.855	0.257	2.124	1
1724.450	344	0.860	0.259	2.140	1
1734.990	346	0.865	0.261	2.156	1
1745.100	349	0.873	0.262	2.171	1
1755.300	351	0.877	0.264	2.188	1
1765.700	353	0.882	0.265	2.204	1
1778.810	355	0.887	0.267	2.220	1
1789.310	357	0.892	0.269	2.236	1
1799.870	359	0.897	0.270	2.252	1
1809.940	361	0.902	0.272	2.268	1
1820.470	364	0.910	0.274	2.292	1
1830.750	366	0.915	0.276	2.309	1
1840.900	368	0.920	0.278	2.325	1
1851.140	370	0.925	0.279	2.341	1
1861.470	372	0.930	0.281	2.358	1
1871.650	374	0.935	0.282	2.374	1
1881.910	376	0.940	0.284	2.391	1
1892.050	378	0.945	0.286	2.407	1
1902.620	380	0.950	0.287	2.424	1
1912.980	382	0.955	0.289	2.440	1
1923.910	384	0.960	0.291	2.457	1
1934.080	386	0.965	0.292	2.474	1
1944.330	388	0.970	0.294	2.490	1
1954.950	390	0.975	0.296	2.507	1
1965.360	393	0.983	0.298	2.532	1
1975.680	395	0.988	0.300	2.549	1
1986.180	397	0.993	0.302	2.566	1
1996.700	399	0.998	0.303	2.583	1
2007.200	401	1.002	0.305	2.600	1
2017.420	403	1.008	0.307	2.617	1
2027.860	405	1.012	0.308	2.634	1
2038.880	407	1.018	0.310	2.651	1
2049.420	409	1.022	0.312	2.668	1
2060.010	411	1.030	0.314	2.694	1
2070.680	414	1.035	0.316	2.711	1
2081.250	416	1.040	0.318	2.729	1
2091.600	418	1.045	0.320	2.746	1
2102.030	420	1.050	0.322	2.772	1
2112.520	422	1.055	0.324	2.789	1
2122.810	424	1.060	0.326	2.807	1
2132.940	426	1.065	0.327	2.824	1
2143.210	428	1.070	0.329	2.842	1
2153.810	430	1.075	0.331	2.860	1
2164.150	432	1.080	0.333	2.877	1
2174.480	434	1.085	0.335	2.895	1
2184.970	436	1.090	0.336	2.913	1
2195.700	439	1.097	0.338	2.930	1
2205.910	441	1.103	0.340	2.948	1
2215.990	443	1.107	0.343	2.975	1
2226.100	445	1.113	0.344	2.993	1
2236.450	447	1.117	0.346	3.010	1
2246.610	449	1.123	0.346	3.010	1
2256.720	451	1.127	0.348	3.029	1
2266.890	453	1.133	0.350	3.046	1
2277.300	455	1.137	0.351	3.064	1
2287.940	457	1.143	0.353	3.083	1
2298.120	459	1.147	0.355	3.101	1
2308.270	461	1.153	0.357	3.119	1
2318.510	463	1.157	0.359	3.137	1
2328.590	465	1.163	0.361	3.164	1
2338.710	467	1.167	0.363	3.183	1
2348.960	469	1.173	0.365	3.201	1
2360.020	472	1.180	0.367	3.220	1
2370.360	474	1.185	0.369	3.238	1
2380.630	476	1.190	0.371	3.256	1
2391.010	478	1.195	0.372	3.275	1
2401.240	480	1.200	0.374	3.293	1
2411.370	482	1.205	0.376	3.312	1
2421.750	484	1.210	0.378	3.331	1
2431.960	486	1.215	0.380	3.349	1
2442.540	488	1.220	0.382	3.368	1
2452.620	490	1.225	0.384	3.387	1
2463.090	492	1.230	0.387	3.415	1
2473.490	494	1.235	0.388	3.434	1
2483.780	496	1.240	0.390	3.453	1
2494.090	498	1.245	0.392	3.471	1
2504.300	500	1.250	0.394	3.490	1
2514.730	502	1.255	0.396	3.510	1
2525.000	504	1.260	0.398	3.529	1
2535.300	507	1.268	0.400	3.548	1
2545.570	509	1.272	0.402	3.567	1
2556.130	511	1.278	0.404	3.586	1
2566.740	513	1.282	0.406	3.605	1
2577.150	515	1.288	0.407	3.624	1
2587.580	517	1.292	0.410	3.653	1
2597.990	519	1.298	0.412	3.673	1
2608.550	521	1.302	0.414	3.692	1
2618.920	523	1.308	0.416	3.711	1
2629.360	525	1.312	0.418	3.731	1
2639.950	527	1.317	0.420	3.750	1
2650.090	530	1.325	0.422	3.770	1
2660.710	532	1.330	0.424	3.789	1
2671.010	534	1.335	0.426	3.809	1
2681.320	536	1.340	0.428	3.829	1
2691.800	538	1.345	0.430	3.849	1
2701.950	540	1.350	0.432	3.868	1
2712.540	542	1.355	0.435	3.898	1
2722.950	544	1.360	0.437	3.918	1
2733.430	546	1.365	0.439	3.938	1
2744.370	548	1.370	0.441	3.958	1
2754.960	550	1.375	0.443	3.978	1
2765.440	553	1.383	0.445	3.998	1
2775.730	555	1.387	0.447	4.018	1
2786.200	557	1.393	0.449	4.038	1
2796.750	559	1.397	0.451	4.058	1
2807.100	561	1.403	0.453	4.078	1
2817.210	563	1.407	0.455	4.098	1
2827.690	565	1.413	0.458	4.128	1
2837.820	567	1.417	0.460	4.149	1
2848.320	569	1.423	0.462	4.169	1
2858.640	571	1.427	0.464	4.189	1
2869.100	573	1.433	0.466	4.210	1
2879.230	575	1.438	0.468	4.230	1
2889.380	577	1.442	0.470	4.251	1
2899.590	579	1.448	0.472	4.271	1
2910.140	582	1.455	0.474	4.292	1
2920.450	584	1.460	0.476	4.313	1
2930.730	586	1.465	0.478	4.333	1
2941.040	588	1.470	0.480	4.354	1
2952.220	590	1.475	0.482	4.375	1
2962.420	592	1.480	0.486	4.406	1
2972.690	594	1.485	0.488	4.427	1
2982.920	596	1.490	0.490	4.448	1
2993.160	598	1.495	0.492	4.468	1
3003.250	600	1.500	0.494	4.489	1
3013.800	600	1.500	0.495	4.500	1
3024.360	600	1.500	0.495	4.500	1
3035.220	600	1.500	0.495	4.500	1
3045.970	600	1.500	0.495	4.500	1
3057.090	600	1.500	0.495	4.500	1
3067.780	600	1.500	0.495	4.500	1
3077.950	600	1.500	0.495	4.500	1
3093.640	600	1.500	0.495	4.500	1
3104.050	600	1.500	0.495	4.500	1
3114.630	600	1.500	0.495	4.500	1
3125.490	600	1.500	0.495	4.500	1
3136.090	600	1.500	0.495	4.500	1
3146.700	600	1.500	0.495	4.500	1
3157.170	600	1.500	0.495	4.500	1
3167.830	600	1.500	0.495	4.500	1
3178.480	600	1.500	0.495	4.500	1
3189.190	600	1.500	0.495	4.500	1
3199.660	600	1.500	0.495	4.500	1
3209.950	600	1.500	0.495	4.500	1
3220.080	600	1.500	0.495	4.500	1
3230.930	600	1.500	0.495	4.500	1
3241.270	600	1.500	0.495	4.500	1
3251.400	600	1.500	0.495	4.500	1
3262.020	600	1.500	0.495	4.500	1
3272.370	600	1.500	0.495	4.500	1
3282.980	600	1.500	0.495	4.500	1
3293.130	600	1.500	0.495	4.500	1
3303.550	600	1.500	0.495	4.500	1
3314.270	600	1.500	0.495	4.500	1
3324.860	600	1.500	0.495	4.500	1
3335.150	600	1.500	0.495	4.500	1
3345.360	600	1.500	0.495	4.500	1
3356.000	600	1.500	0.495	4.500	1
3366.560	600	1.500	0.495	4.500	1
3377.090	600	1.500	0.495	4.500	1
3387.280	600	1.500	0.495	4.500	1
3397.630	600	1.500	0.495	4.500	1
3407.900	600	1.500	0.495	4.500	1
3418.180	600	1.500	0.495	4.500	1
3428.490	600	1.500	0.495	4.500	1
3439.130	600	1.500	0.495	4.500	1
3449.380	600	1.500	0.495	4.500	1
3459.690	600	1.500	0.495	4.500	1
3470.120	600	1.500	0.495	4.500	1
3480.320	600	1.500	0.495	4.500	1
3490.790	600	1.500	0.495	4.500	1
3501.900	600	1.500	0.495	4.500	1
3512.060	599	1.498	0.495	4.500	1
3522.260	596	1.490	0.494	4.489	1
3532.440	593	1.482	0.490	4.448	1
3542.630	589	1.472	0.487	4.416	1
3552.720	586	1.465	0.482	4.375	1
3562.860	583	1.458	0.479	4.344	1
3573.560	579	1.448	0.476	4.313	1
3584.080	575	1.438	0.472	4.271	1
3594.290	572	1.430	0.469	4.241	1
3604.530	569	1.423	0.465	4.200	1
3615.110	565	1.413	0.462	4.169	1
3625.270	562	1.405	0.458	4.128	1
3635.860	558	1.395	0.455	4.098	1
3646.190	555	1.387	0.451	4.058	1
3656.830	551	1.377	0.448	4.028	1
3667.260	548	1.370	0.445	3.998	1
3677.770	544	1.360	0.441	3.958	1
3688.250	541	1.353	0.438	3.928	1
3698.970	537	1.343	0.434	3.888	1
3709.400	534	1.335	0.431	3.858	1
3719.930	530	1.325	0.427	3.819	1
3730.040	527	1.317	0.424	3.789	1
3740.300	523	1.308	0.420	3.750	1
3750.610	520	1.300	0.416	3.711	1
3761.180	516	1.290	0.413	3.682	1
3771.620	513	1.282	0.409	3.644	1
3782.210	509	1.272	0.406	3.615	1
3792.910	506	1.265	0.403	3.576	1
3803.550	502	1.255	0.400	3.548	1
3814.040	499	1.248	0.396	3.510	1
3824.240	495	1.238	0.393	3.481	1
3834.660	492	1.230	0.389	3.443	1
3845.640	488	1.220	0.387	3.415	1
3856.110	485	1.212	0.384	3.387	1
3866.310	481	1.202	0.380	3.349	1
3876.810	478	1.195	0.377	3.321	1
3887.270	474	1.185	0.373	3.284	1
3897.830	471	1.177	0.371	3.256	1
3908.100	467	1.167	0.367	3.220	1
3918.950	464	1.160	0.364	3.192	1
3929.160	460	1.150	0.360	3.155	1
3939.790	457	1.143	0.358	3.128	1
3949.940	454	1.135	0.354	3.092	1
3960.440	450	1.125	0.351	3.064	1
3970.650	447	1.117	0.348	3.029	1
3981.210	443	1.107	0.345	3.002	1
3991.970	440	1.100	0.342	2.966	1
4002.520	436	1.090	0.339	2.939	1
4012.880	433	1.083	0.335	2.904	1
4023.040	429	1.073	0.333	2.877	1
4033.640	426	1.065	0.330	2.851	1
4043.980	422	1.055	0.327	2.816	1
4054.560	419	1.048	0.324	2.789	1
4065.020	415	1.038	0.321	2.755	1
4075.340	412	1.030	0.318	2.729	1
4086.150	408	1.020	0.314	2.694	1
4096.320	405	1.012	0.312	2.668	1
4106.940	401	1.002	0.308	2.634	1
4117.210	398	0.995	0.306	2.608	1
4127.720	394	0.985	0.303	2.583	1
4137.940	391	0.978	0.300	2.549	1
4148.130	387	0.968	0.297	2.524	1
4158.490	384	0.960	0.294	2.490	1
4168.840	381	0.953	0.291	2.465	1
4179.130	377	0.943	0.288	2.432	1
4189.460	374	0.935	0.286	2.407	1
4199.880	370	0.925	0.283	2.382	1
4210.010	367	0.917	0.280	2.349	1
4220.660	363	0.907	0.278	2.325	1
4231.050	360	0.900	0.274	2.292	1
4241.480	356	0.890	0.272	2.268	1
4251.770	353	0.882	0.269	2.236	1
4264.640	349	0.873	0.266	2.212	1
4275.190	345	0.863	0.263	2.179	1
4285.740	342	0.855	0.260	2.148	1
4296.370	338	0.845	0.254	2.092	1
4306.770	335	0.838	0.254	2.092	1
4317.020	331	0.828	0.252	2.069	1
4327.400	328	0.820	0.249	2.037	1
4337.910	324	0.810	0.246	2.014	1
4348.270	321	0.802	0.243	1.983	1
4358.520	317	0.792	0.241	1.960	1
4368.740	314	0.785	0.236	1.906	1
4378.920	311	0.777	0.233	1.883	1
4389.100	307	0.767	0.230	1.853	1
4399.260	304	0.760	0.228	1.830	1
4409.850	300	0.750	0.225	1.800	1
4419.980	297	0.743	0.223	1.778	1
4430.450	293	0.733	0.221	1.755	1
4440.700	290	0.725	0.218	1.726	1
4450.850	287	0.718	0.215	1.703	1
4461.160	283	0.708	0.212	1.674	1
4471.340	280	0.700	0.210	1.652	1
4481.530	276	0.690	0.207	1.623	1
4492.070	273	0.682	0.205	1.601	1
4503.170	269	0.672	0.205	1.601	1
4513.600	266	0.665	0.200	1.551	1
4523.700	262	0.655	0.200	1.551	1
4534.220	259	0.647	0.195	1.501	1
4544.730	255	0.637	0.192	1.473	1
4554.940	252	0.630	0.190	1.452	1
4565.360	248	0.620	0.190	1.452	1
4575.680	245	0.613	0.185	1.403	1
4586.230	241	0.603	0.182	1.375	1
4596.350	238	0.595	0.182	1.375	1
4606.510	235	0.588	0.178	1.334	1
4616.780	231	0.578	0.178	1.334	1
4627.080	228	0.570	0.176	1.306	1
4637.730	224	0.560	0.171	1.259	1
4648.120	221	0.552	0.169	1.239	1
4658.450	217	0.542	0.166	1.212	1
4668.790	214	0.535	0.164	1.192	1
4679.860	210	0.525	0.164	1.192	1
4690.240	207	0.517	0.160	1.146	1
4701.730	203	0.507	0.157	1.119	1
4712.610	199	0.497	0.157	1.119	1
4722.870	196	0.490	0.154	1.093	1
4733.550	192	0.480	0.150	1.048	1
4743.710	189	0.472	0.150	1.048	1
4753.880	186	0.465	0.148	1.029	1
4764.330	182	0.455	0.145	1.004	1
4774.680	179	0.448	0.143	0.985	1
4784.900	175	0.438	0.141	0.959	1
4795.060	172	0.430	0.139	0.941	1
4805.230	168	0.420	0.137	0.922	1
4816.500	165	0.412	0.135	0.897	1
4826.760	161	0.403	0.133	0.879	1
4837.110	158	0.395	0.130	0.854	1
4847.850	154	0.385	0.129	0.836	1
4858.150	151	0.378	0.126	0.812	1
4868.620	147	0.367	0.122	0.769	1
4878.980	144	0.360	0.122	0.769	1
4889.180	140	0.350	0.120	0.752	1
4899.360	137	0.343	0.118	0.728	1
4909.650	134	0.335	0.114	0.693	1
4920.720	130	0.325	0.112	0.669	1
4931.100	126	0.315	0.110	0.652	1
4941.300	123	0.307	0.108	0.629	1
4951.520	120	0.300	0.106	0.612	1
4961.970	116	0.290	0.104	0.589	1
4972.090	113	0.282	0.102	0.572	1
4982.500	109	0.273	0.101	0.555	1
4992.710	106	0.265	0.101	0.555	1
5002.880	103	0.258	0.098	0.533	1
5013.400	99	0.247	0.096	0.511	1
5024.010	96	0.240	0.093	0.478	1
5034.460	92	0.230	0.091	0.456	1
5045.060	88	0.220	0.091	0.456	1
5055.180	85	0.212	0.088	0.435	1
5065.780	82	0.205	0.087	0.419	1
5075.960	78	0.195	0.085	0.397	1
5086.080	75	0.188	0.083	0.381	1
5096.290	71	0.177	0.082	0.366	1
5106.540	68	0.170	0.080	0.345	1
5116.880	65	0.163	0.078	0.329	1
5127.640	61	0.152	0.074	0.293	1
5138.740	57	0.142	0.074	0.293	1
5148.870	54	0.135	0.072	0.273	1
5159.430	50	0.125	0.069	0.237	1
5169.930	47	0.117	0.067	0.223	1
5180.100	43	0.107	0.066	0.208	1
5190.330	40	0.100	0.066	0.208	1
5200.410	37	0.092	0.064	0.188	1
5210.730	33	0.083	0.062	0.173	1
5220.950	30	0.075	0.060	0.154	1
5231.330	26	0.065	0.059	0.140	1
5241.460	23	0.058	0.057	0.120	1
5251.930	20	0.050	0.056	0.106	1
5263.410	16	0.040	0.052	0.073	1
5274.280	12	0.030	0.051	0.055	1
5284.690	9	0.022	0.049	0.041	1
5298.920	4	0.010	0.047	0.023	1
5309.870	0	0.000	0.046	0.009	1
