timestamp_ms	step_pos	disp_mm	raw_voltage_v	force_n	cycle
1450.900	290	0.725	0.217	1.718	1
1461.000	292	0.730	0.218	1.733	1
1471.510	294	0.735	0.220	1.748	1
1482.060	296	0.740	0.222	1.770	1
1492.350	298	0.745	0.224	1.785	1
1502.860	300	0.750	0.225	1.800	1
1513.180	302	0.755	0.227	1.815	1
1523.380	304	0.760	0.228	1.830	1
1533.950	306	0.765	0.230	1.845	1
1544.540	308	0.770	0.231	1.860	1
1554.630	310	0.775	0.233	1.875	1
1564.820	312	0.780	0.234	1.891	1
1575.300	315	0.787	0.236	1.906	1
1585.730	317	0.792	0.237	1.921	1
1595.900	319	0.797	0.239	1.937	1
1606.040	321	0.802	0.240	1.952	1
1616.270	323	0.807	0.242	1.967	1
1626.480	325	0.812	0.243	1.983	1
1636.690	327	0.818	0.245	1.998	1
1646.990	329	0.823	0.246	2.014	1
1657.560	331	0.828	0.248	2.030	1
1667.840	333	0.833	0.250	2.053	1
1678.410	335	0.838	0.252	2.069	1
1689.170	337	0.843	0.253	2.084	1
1699.540	339	0.848	0.255	2.100	1
1710.220	342	0.855	0.257	2.116	1
1720.700	344	0.860	0.258	2.132	1
1730.950	346	0.865	0.260	2.148	1
1741.260	348	0.870	0.261	2.163	1
1751.440	350	0.875	0.263	2.179	1
1761.590	352	0.880	0.265	2.196	1
1771.630	354	0.885	0.266	2.212	1
1781.750	356	0.890	0.268	2.228	1
1791.950	358	0.895	0.269	2.244	1
1802.550	360	0.900	0.271	2.260	1
1812.830	362	0.905	0.273	2.284	1
1822.880	364	0.910	0.275	2.300	1
1833.090	366	0.915	0.277	2.317	1
1843.590	368	0.920	0.278	2.333	1
1854.000	370	0.925	0.280	2.349	1
1864.410	372	0.930	0.282	2.366	1
1874.830	374	0.935	0.283	2.382	1
1885.050	377	0.943	0.285	2.399	1
1895.510	379	0.948	0.286	2.415	1
1905.960	381	0.953	0.288	2.432	1
1916.360	383	0.958	0.290	2.449	1
1926.560	385	0.963	0.291	2.465	1
1936.880	387	0.968	0.293	2.482	1
1947.150	389	0.973	0.295	2.499	1
1957.280	391	0.978	0.297	2.524	1
1967.590	393	0.983	0.299	2.541	1
1977.870	395	0.988	0.301	2.558	1
1988.130	397	0.993	0.302	2.575	1
1998.420	399	0.998	0.304	2.591	1
2008.830	401	1.002	0.306	2.608	1
2019.250	403	1.008	0.308	2.626	1
2030.110	406	1.015	0.309	2.643	1
2040.500	408	1.020	0.311	2.660	1
2050.870	410	1.025	0.313	2.677	1
2061.120	412	1.030	0.314	2.694	1
2071.660	414	1.035	0.316	2.711	1
2081.790	416	1.040	0.319	2.737	1
2092.490	418	1.045	0.321	2.755	1
2102.920	420	1.050	0.322	2.772	1
2113.130	422	1.055	0.324	2.789	1
2123.610	424	1.060	0.326	2.807	1
2133.730	426	1.065	0.327	2.824	1
2144.310	428	1.070	0.329	2.842	1
2154.430	430	1.075	0.331	2.860	1
2164.590	432	1.080	0.333	2.877	1
2174.750	434	1.085	0.335	2.895	1
2185.260	437	1.093	0.336	2.913	1
2195.350	439	1.097	0.338	2.930	1
2205.440	441	1.103	0.340	2.948	1
2216.030	443	1.107	0.342	2.966	1
2226.280	445	1.113	0.343	2.984	1
2236.420	447	1.117	0.346	3.010	1
2246.700	449	1.123	0.348	3.029	1
2257.420	451	1.127	0.350	3.046	1
2268.130	453	1.133	0.351	3.064	1
2278.750	455	1.137	0.353	3.083	1
2289.210	457	1.143	0.355	3.101	1
2299.500	459	1.147	0.357	3.119	1
2309.910	461	1.153	0.359	3.137	1
2320.010	463	1.157	0.360	3.155	1
2330.220	466	1.165	0.362	3.174	1
2340.700	468	1.170	0.364	3.192	1
2350.820	470	1.175	0.366	3.210	1
2361.220	472	1.180	0.369	3.238	1
2371.780	474	1.185	0.371	3.256	1
2382.280	476	1.190	0.372	3.275	1
2393.290	478	1.195	0.374	3.293	1
2403.430	480	1.200	0.376	3.312	1
2413.950	482	1.205	0.378	3.331	1
2424.080	484	1.210	0.380	3.349	1
2434.560	486	1.215	0.382	3.368	1
2444.730	488	1.220	0.384	3.387	1
2455.230	491	1.228	0.386	3.405	1
2465.590	493	1.232	0.387	3.424	1
2476.140	495	1.238	0.389	3.443	1
2486.570	497	1.242	0.391	3.462	1
2497.110	499	1.248	0.394	3.490	1
2507.350	501	1.252	0.396	3.510	1
2517.560	503	1.258	0.398	3.529	1
2528.010	505	1.262	0.400	3.548	1
2538.470	507	1.268	0.402	3.567	1
2548.800	509	1.272	0.404	3.586	1
2558.990	511	1.278	0.406	3.605	1
2569.090	513	1.282	0.407	3.624	1
2580.080	516	1.290	0.409	3.644	1
2590.640	518	1.295	0.411	3.663	1
2601.040	520	1.300	0.413	3.682	1
2611.240	522	1.305	0.415	3.702	1
2621.870	524	1.310	0.417	3.721	1
2632.410	526	1.315	0.419	3.741	1
2642.920	528	1.320	0.421	3.760	1
2653.520	530	1.325	0.424	3.789	1
2664.040	532	1.330	0.426	3.809	1
2674.640	534	1.335	0.428	3.829	1
2685.150	537	1.343	0.430	3.849	1
2695.230	539	1.347	0.432	3.868	1
2705.350	541	1.353	0.434	3.888	1
2715.520	543	1.357	0.436	3.908	1
2725.730	545	1.363	0.438	3.928	1
2736.260	547	1.367	0.440	3.948	1
2746.520	549	1.373	0.442	3.967	1
2756.980	551	1.377	0.444	3.987	1
2767.170	553	1.383	0.446	4.008	1
2777.750	555	1.387	0.448	4.028	1
2788.060	557	1.393	0.451	4.058	1
2798.320	559	1.397	0.453	4.078	1
2809.050	561	1.403	0.455	4.098	1
2819.650	563	1.407	0.457	4.118	1
2829.940	565	1.413	0.459	4.139	1
2840.120	568	1.420	0.461	4.159	1
2850.360	570	1.425	0.463	4.179	1
2860.800	572	1.430	0.465	4.200	1
2870.880	574	1.435	0.467	4.220	1
2881.120	576	1.440	0.469	4.241	1
2891.360	578	1.445	0.471	4.261	1
2901.720	580	1.450	0.473	4.282	1
2912.030	582	1.455	0.475	4.302	1
2922.440	584	1.460	0.477	4.323	1
2933.080	586	1.465	0.480	4.354	1
2943.600	588	1.470	0.482	4.375	1
2954.160	590	1.475	0.484	4.396	1
2964.780	592	1.480	0.487	4.416	1
2975.310	595	1.488	0.489	4.437	1
2985.710	597	1.492	0.491	4.458	1
2995.920	599	1.498	0.493	4.479	1
3006.440	600	1.500	0.495	4.500	1
3017.030	600	1.500	0.495	4.500	1
3027.730	600	1.500	0.495	4.500	1
3038.100	600	1.500	0.495	4.500	1
3048.650	600	1.500	0.495	4.500	1
3059.100	600	1.500	0.495	4.500	1
3069.420	600	1.500	0.495	4.500	1
3079.540	600	1.500	0.495	4.500	1
3089.840	600	1.500	0.495	4.500	1
3100.400	600	1.500	0.495	4.500	1
3110.910	600	1.500	0.495	4.500	1
3121.070	600	1.500	0.495	4.500	1
3131.630	600	1.500	0.495	4.500	1
3142.030	600	1.500	0.495	4.500	1
3152.540	600	1.500	0.495	4.500	1
3162.600	600	1.500	0.495	4.500	1
3172.940	600	1.500	0.495	4.500	1
3183.250	600	1.500	0.495	4.500	1
3193.460	600	1.500	0.495	4.500	1
3203.540	600	1.500	0.495	4.500	1
3214.080	600	1.500	0.495	4.500	1
3224.660	600	1.500	0.495	4.500	1
3234.970	600	1.500	0.495	4.500	1
3245.550	600	1.500	0.495	4.500	1
3255.660	600	1.500	0.495	4.500	1
3266.260	600	1.500	0.495	4.500	1
3276.360	600	1.500	0.495	4.500	1
3286.880	600	1.500	0.495	4.500	1
3297.020	600	1.500	0.495	4.500	1
3307.710	600	1.500	0.495	4.500	1
3318.000	600	1.500	0.495	4.500	1
3328.430	600	1.500	0.495	4.500	1
3338.930	600	1.500	0.495	4.500	1
3349.180	600	1.500	0.495	4.500	1
3359.290	600	1.500	0.495	4.500	1
3369.440	600	1.500	0.495	4.500	1
3379.610	600	1.500	0.495	4.500	1
3389.850	600	1.500	0.495	4.500	1
3400.120	600	1.500	0.495	4.500	1
3410.610	600	1.500	0.495	4.500	1
3421.260	600	1.500	0.495	4.500	1
3431.610	600	1.500	0.495	4.500	1
3441.860	600	1.500	0.495	4.500	1
3452.400	600	1.500	0.495	4.500	1
3462.580	600	1.500	0.495	4.500	1
3472.990	600	1.500	0.495	4.500	1
3483.510	600	1.500	0.495	4.500	1
3494.200	600	1.500	0.495	4.500	1
3504.930	600	1.500	0.495	4.500	1
3515.140	599	1.498	0.495	4.500	1
3525.650	596	1.490	0.492	4.468	1
3536.120	593	1.482	0.489	4.437	1
3546.600	589	1.472	0.484	4.396	1
3556.740	586	1.465	0.481	4.364	1
3566.860	582	1.455	0.477	4.323	1
3577.460	579	1.448	0.474	4.292	1
3587.790	575	1.438	0.470	4.251	1
3597.930	572	1.430	0.467	4.220	1
3608.610	568	1.420	0.463	4.179	1
3618.780	565	1.413	0.460	4.149	1
3629.280	561	1.403	0.456	4.108	1
3639.810	558	1.395	0.453	4.078	1
3650.340	554	1.385	0.449	4.038	1
3660.890	551	1.377	0.446	4.008	1
3671.360	547	1.367	0.442	3.967	1
3681.920	544	1.360	0.439	3.938	1
3692.310	540	1.350	0.435	3.898	1
3702.860	537	1.343	0.432	3.868	1
3713.220	533	1.333	0.428	3.829	1
3723.360	530	1.325	0.425	3.799	1
3733.610	527	1.317	0.421	3.760	1
3743.790	523	1.308	0.418	3.731	1
3754.220	520	1.300	0.415	3.702	1
3764.300	516	1.290	0.411	3.663	1
3774.850	513	1.282	0.408	3.634	1
3785.320	509	1.272	0.405	3.595	1
3795.890	506	1.265	0.402	3.567	1
3806.410	502	1.255	0.398	3.529	1
3816.640	499	1.248	0.395	3.500	1
3826.860	496	1.240	0.391	3.462	1
3837.260	492	1.230	0.388	3.434	1
3847.560	489	1.222	0.385	3.396	1
3857.760	485	1.212	0.382	3.368	1
3868.140	482	1.205	0.378	3.331	1
3878.300	478	1.195	0.375	3.303	1
3888.400	475	1.188	0.372	3.275	1
3898.480	472	1.180	0.369	3.238	1
3909.060	468	1.170	0.366	3.210	1
3919.180	465	1.163	0.362	3.174	1
3929.390	461	1.153	0.360	3.146	1
3940.060	458	1.145	0.356	3.110	1
3950.560	454	1.135	0.353	3.083	1
3960.830	451	1.127	0.350	3.046	1
3970.890	448	1.120	0.347	3.019	1
3982.240	444	1.110	0.344	2.993	1
3992.460	440	1.100	0.341	2.957	1
4002.650	437	1.093	0.338	2.930	1
4012.850	434	1.085	0.335	2.895	1
4023.410	430	1.075	0.332	2.868	1
4033.820	427	1.067	0.328	2.833	1
4044.520	423	1.058	0.326	2.807	1
4054.950	420	1.050	0.322	2.772	1
4065.000	416	1.040	0.320	2.746	1
4075.410	413	1.032	0.316	2.711	1
4085.530	409	1.022	0.314	2.686	1
4095.870	406	1.015	0.310	2.651	1
4106.420	402	1.005	0.308	2.626	1
4116.650	399	0.998	0.305	2.600	1
4126.940	396	0.990	0.302	2.566	1
4137.110	392	0.980	0.299	2.541	1
4147.150	389	0.973	0.296	2.507	1
4157.220	385	0.963	0.293	2.482	1
4167.440	382	0.955	0.291	2.457	1
4177.960	379	0.948	0.287	2.424	1
4188.150	375	0.938	0.285	2.399	1
4198.750	372	0.930	0.282	2.366	1
4209.050	368	0.920	0.279	2.341	1
4219.590	365	0.912	0.277	2.317	1
4230.220	361	0.902	0.273	2.284	1
4240.510	358	0.895	0.271	2.260	1
4251.240	354	0.885	0.268	2.228	1
4261.420	351	0.877	0.265	2.204	1
4271.670	347	0.868	0.262	2.171	1
4281.990	344	0.860	0.260	2.148	1
4292.500	340	0.850	0.257	2.116	1
4302.870	337	0.843	0.254	2.092	1
4313.030	334	0.835	0.252	2.069	1
4323.420	330	0.825	0.249	2.037	1
4333.690	327	0.818	0.246	2.014	1
4344.160	323	0.807	0.243	1.983	1
4354.500	320	0.800	0.241	1.960	1
4365.450	316	0.790	0.238	1.929	1
4375.680	313	0.782	0.236	1.906	1
4386.060	309	0.772	0.233	1.883	1
4396.260	306	0.765	0.230	1.853	1
4406.550	302	0.755	0.228	1.830	1
4417.010	299	0.748	0.225	1.800	1
4427.170	295	0.738	0.223	1.778	1
4437.740	292	0.730	0.220	1.748	1
4448.010	289	0.723	0.218	1.726	1
4458.350	285	0.713	0.215	1.703	1
4468.460	282	0.705	0.212	1.674	1
4478.830	278	0.695	0.210	1.652	1
4489.360	275	0.688	0.207	1.623	1
4499.580	271	0.677	0.205	1.601	1
4509.680	268	0.670	0.202	1.572	1
4520.080	265	0.662	0.200	1.551	1
4530.350	261	0.652	0.198	1.529	1
4540.520	258	0.645	0.195	1.501	1
4551.050	254	0.635	0.193	1.480	1
4561.520	251	0.627	0.190	1.452	1
4571.750	247	0.618	0.188	1.431	1
4582.040	244	0.610	0.185	1.403	1
4592.560	240	0.600	0.183	1.382	1
4602.770	237	0.593	0.180	1.354	1
4613.230	233	0.583	0.178	1.334	1
4623.400	230	0.575	0.176	1.306	1
4633.670	227	0.568	0.174	1.286	1
4644.060	223	0.557	0.171	1.259	1
4654.350	220	0.550	0.169	1.239	1
4664.820	216	0.540	0.166	1.212	1
4675.360	213	0.532	0.164	1.192	1
4686.190	209	0.522	0.162	1.165	1
4696.640	206	0.515	0.160	1.146	1
4707.320	202	0.505	0.158	1.126	1
4717.780	199	0.497	0.155	1.100	1
4728.170	195	0.487	0.152	1.074	1
4738.760	192	0.480	0.150	1.055	1
4748.960	188	0.470	0.148	1.036	1
4759.400	185	0.463	0.146	1.010	1
4769.720	181	0.453	0.144	0.991	1
4779.980	178	0.445	0.142	0.966	1
4790.330	174	0.435	0.140	0.947	1
4800.650	171	0.427	0.137	0.922	1
4811.080	168	0.420	0.135	0.903	1
4821.440	164	0.410	0.133	0.879	1
4832.020	161	0.403	0.131	0.860	1
4842.150	157	0.393	0.129	0.836	1
4852.470	154	0.385	0.127	0.818	1
4862.610	150	0.375	0.124	0.793	1
4873.320	147	0.367	0.123	0.775	1
4883.760	143	0.357	0.120	0.752	1
4894.040	140	0.350	0.118	0.734	1
4904.490	136	0.340	0.116	0.710	1
4914.660	133	0.333	0.114	0.693	1
4925.010	130	0.325	0.113	0.675	1
4935.460	126	0.315	0.110	0.652	1
4945.740	123	0.307	0.108	0.635	1
4956.320	119	0.297	0.106	0.612	1
4966.520	116	0.290	0.104	0.595	1
4977.430	112	0.280	0.102	0.572	1
4987.710	109	0.273	0.101	0.555	1
4997.880	105	0.263	0.098	0.533	1
5008.060	102	0.255	0.097	0.516	1
5018.300	98	0.245	0.095	0.494	1
5028.900	95	0.237	0.093	0.478	1
5039.560	91	0.228	0.091	0.456	1
5049.980	88	0.220	0.089	0.440	1
5060.500	84	0.210	0.087	0.419	1
5070.690	81	0.203	0.085	0.397	1
5081.210	77	0.193	0.083	0.381	1
5091.340	74	0.185	0.082	0.366	1
5101.910	71	0.177	0.080	0.345	1
5112.410	67	0.168	0.078	0.329	1
5122.660	64	0.160	0.076	0.314	1
5132.890	60	0.150	0.074	0.293	1
5142.980	57	0.142	0.073	0.278	1
5153.370	53	0.133	0.071	0.258	1
5163.700	50	0.125	0.069	0.242	1
5173.730	47	0.117	0.067	0.223	1
5184.160	43	0.107	0.066	0.208	1
5194.730	40	0.100	0.064	0.188	1
5205.200	36	0.090	0.062	0.173	1
5215.760	33	0.083	0.060	0.154	1
5226.250	29	0.072	0.059	0.140	1
5236.540	26	0.065	0.057	0.120	1
5247.030	22	0.055	0.056	0.106	1
5257.380	19	0.048	0.054	0.087	1
5267.490	15	0.037	0.052	0.073	1
5278.050	12	0.030	0.051	0.059	1
5288.310	8	0.020	0.049	0.041	1
5298.900	5	0.013	0.048	0.027	1
5309.360	1	0.003	0.046	0.009	1
6346.700	0	0.000	0.045	0.000	2
6357.320	2	0.005	0.045	0.004	2
6367.420	4	0.010	0.046	0.013	2
6378.870	6	0.015	0.048	0.027	2
6389.770	8	0.020	0.049	0.036	2
6400.310	10	0.025	0.050	0.045	2
6410.950	12	0.030	0.051	0.055	2
6421.270	14	0.035	0.051	0.064	2
6431.960	17	0.043	0.052	0.073	2
6442.470	19	0.048	0.053	0.083	2
6452.990	21	0.052	0.054	0.092	2
6463.480	23	0.058	0.056	0.106	2
6473.860	25	0.062	0.057	0.116	2
6484.530	27	0.068	0.058	0.125	2
6495.080	29	0.072	0.059	0.135	2
6505.590	31	0.077	0.059	0.144	2
6516.360	33	0.083	0.060	0.154	2
6526.750	36	0.090	0.061	0.164	2
6537.060	38	0.095	0.062	0.173	2
6547.490	40	0.100	0.063	0.183	2
6557.780	42	0.105	0.064	0.193	2
6568.280	44	0.110	0.065	0.203	2
6578.930	46	0.115	0.066	0.213	2
6589.550	48	0.120	0.067	0.223	2
6600.110	50	0.125	0.068	0.233	2
6610.520	52	0.130	0.069	0.242	2
6620.680	54	0.135	0.070	0.253	2
6631.080	56	0.140	0.072	0.268	2
6641.490	58	0.145	0.073	0.278	2
6652.070	61	0.152	0.074	0.288	2
6663.950	63	0.158	0.075	0.298	2
6674.470	65	0.163	0.076	0.308	2
6685.350	67	0.168	0.077	0.319	2
6696.060	69	0.172	0.078	0.329	2
6707.000	72	0.180	0.079	0.340	2
6717.810	74	0.185	0.080	0.350	2
6727.890	76	0.190	0.081	0.360	2
6738.290	78	0.195	0.082	0.371	2
6748.870	80	0.200	0.083	0.381	2
6759.300	82	0.205	0.084	0.392	2
6769.440	84	0.210	0.085	0.403	2
6780.000	86	0.215	0.086	0.413	2
6790.120	88	0.220	0.087	0.424	2
6800.700	90	0.225	0.088	0.435	2
6811.110	92	0.230	0.090	0.451	2
6821.410	94	0.235	0.091	0.462	2
6831.830	97	0.242	0.092	0.473	2
6842.310	99	0.247	0.093	0.483	2
6852.520	101	0.253	0.095	0.494	2
6863.070	103	0.258	0.096	0.505	2
6873.600	105	0.263	0.097	0.516	2
6884.190	107	0.268	0.098	0.528	2
6894.440	109	0.273	0.099	0.539	2
6905.000	111	0.278	0.100	0.550	2
6915.350	113	0.282	0.102	0.567	2
6926.210	115	0.287	0.103	0.578	2
6936.530	117	0.292	0.104	0.589	2
6946.660	119	0.300	0.105	0.601	2
6957.050	122	0.305	0.106	0.612	2
6969.280	124	0.310	0.107	0.623	2
6979.900	126	0.315	0.108	0.635	2
6990.040	128	0.320	0.110	0.646	2
7000.280	130	0.325	0.112	0.669	2
7010.800	132	0.330	0.113	0.681	2
7021.230	134	0.335	0.114	0.693	2
7031.970	137	0.343	0.116	0.710	2
7042.640	139	0.347	0.117	0.722	2
7053.440	141	0.352	0.118	0.734	2
7063.910	143	0.357	0.120	0.746	2
7074.350	145	0.362	0.120	0.746	2
7084.660	147	0.367	0.121	0.758	2
7094.790	149	0.372	0.123	0.781	2
7105.370	151	0.378	0.124	0.793	2
7115.450	153	0.383	0.126	0.805	2
7125.730	155	0.388	0.127	0.818	2
7135.970	157	0.393	0.128	0.830	2
7146.220	159	0.398	0.129	0.842	2
7156.730	162	0.405	0.130	0.854	2
7167.290	164	0.410	0.132	0.873	2
7177.410	166	0.415	0.134	0.885	2
7187.850	168	0.420	0.135	0.897	2
7197.960	170	0.425	0.136	0.909	2
7208.220	172	0.430	0.136	0.909	2
7218.330	174	0.435	0.137	0.922	2
7228.880	176	0.440	0.138	0.934	2
7239.190	178	0.445	0.141	0.959	2
7249.670	180	0.450	0.141	0.959	2
7260.070	182	0.455	0.143	0.985	2
7270.250	184	0.460	0.145	0.997	2
7280.620	186	0.465	0.145	0.997	2
7291.180	188	0.470	0.147	1.023	2
7302.020	191	0.477	0.149	1.042	2
7312.470	193	0.482	0.149	1.042	2
7323.030	195	0.487	0.152	1.068	2
7333.220	197	0.492	0.153	1.081	2
7343.730	199	0.497	0.154	1.093	2
7354.120	201	0.502	0.156	1.107	2
7364.620	203	0.507	0.157	1.119	2
7374.940	205	0.512	0.157	1.119	2
7385.180	207	0.517	0.160	1.146	2
7395.570	209	0.522	0.160	1.146	2
7405.880	211	0.527	0.162	1.172	2
7416.390	213	0.532	0.164	1.185	2
7426.680	215	0.537	0.164	1.185	2
7437.570	218	0.545	0.166	1.205	2
7448.080	220	0.550	0.167	1.219	2
7458.440	222	0.555	0.168	1.232	2
7468.940	224	0.560	0.171	1.259	2
7479.660	226	0.565	0.172	1.272	2
7490.010	228	0.570	0.172	1.272	2
7500.160	230	0.575	0.175	1.300	2
7510.630	232	0.580	0.176	1.313	2
7521.020	234	0.585	0.176	1.313	2
7531.610	236	0.590	0.179	1.341	2
7542.400	239	0.598	0.179	1.341	2
7552.750	241	0.603	0.182	1.375	2
7563.030	243	0.608	0.182	1.375	2
7573.660	245	0.613	0.185	1.403	2
7584.020	247	0.618	0.185	1.403	2
7594.140	249	0.623	0.187	1.417	2
7604.820	251	0.627	0.190	1.444	2
7615.070	253	0.632	0.190	1.444	2
7625.670	255	0.637	0.192	1.473	2
7636.120	257	0.642	0.194	1.487	2
7646.310	259	0.647	0.195	1.501	2
7656.850	262	0.655	0.197	1.522	2
7667.340	264	0.660	0.199	1.536	2
7677.510	266	0.665	0.199	1.536	2
7687.760	268	0.670	0.202	1.565	2
7698.190	270	0.675	0.202	1.565	2
7708.600	272	0.680	0.203	1.579	2
7718.890	274	0.685	0.204	1.594	2
7729.250	276	0.690	0.207	1.623	2
7739.570	278	0.695	0.209	1.637	2
7750.060	280	0.700	0.209	1.637	2
7760.580	282	0.705	0.212	1.667	2
7771.140	284	0.710	0.213	1.681	2
7781.330	286	0.715	0.215	1.696	2
7791.490	288	0.720	0.216	1.711	2
7802.100	291	0.728	0.218	1.733	2
7812.300	293	0.733	0.220	1.748	2
7822.830	295	0.738	0.221	1.763	2
7833.310	297	0.743	0.221	1.763	2
7843.450	299	0.748	0.224	1.792	2
7853.880	301	0.752	0.224	1.792	2
7864.320	303	0.757	0.226	1.808	2
7874.830	305	0.762	0.229	1.838	2
7886.570	307	0.767	0.229	1.838	2
7897.080	310	0.775	0.230	1.853	2
7907.960	312	0.780	0.234	1.891	2
7918.290	314	0.785	0.236	1.906	2
7928.650	316	0.790	0.236	1.906	2
7939.280	318	0.795	0.239	1.937	2
7949.790	320	0.800	0.239	1.937	2
